item_id,store_id,date,sales,sell_price,predicted_sales,absolute_error
HOBBIES_1_062,CA_1,2015-12-06,0,0.97,0.2117169495974743,0.2117169495974743
HOBBIES_1_062,CA_1,2015-12-07,0,0.97,0.1633525562004571,0.1633525562004571
HOBBIES_1_062,CA_1,2015-12-08,0,0.97,0.12777301326278637,0.12777301326278637
HOBBIES_1_062,CA_1,2015-12-09,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2015-12-10,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2015-12-11,0,0.97,0.032229012997233276,0.032229012997233276
HOBBIES_1_062,CA_1,2015-12-12,0,0.97,0.05234960048097243,0.05234960048097243
HOBBIES_1_062,CA_1,2015-12-13,0,0.97,0.039508200081332,0.039508200081332
HOBBIES_1_062,CA_1,2015-12-14,0,0.97,0.019387612597592804,0.019387612597592804
HOBBIES_1_062,CA_1,2015-12-15,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2015-12-16,1,0.97,0.12777301326278637,0.8722269867372137
HOBBIES_1_062,CA_1,2015-12-17,0,0.97,0.03446274989989452,0.03446274989989452
HOBBIES_1_062,CA_1,2015-12-18,0,0.97,0.17833192905332096,0.17833192905332096
HOBBIES_1_062,CA_1,2015-12-19,0,0.97,0.23140540741632704,0.23140540741632704
HOBBIES_1_062,CA_1,2015-12-20,0,0.97,0.2117169495974743,0.2117169495974743
HOBBIES_1_062,CA_1,2015-12-21,0,0.97,0.15864347123446823,0.15864347123446823
HOBBIES_1_062,CA_1,2015-12-22,0,0.97,0.12777301326278637,0.12777301326278637
HOBBIES_1_062,CA_1,2015-12-23,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2015-12-24,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2015-12-25,0,0.97,0.032229012997233276,0.032229012997233276
HOBBIES_1_062,CA_1,2015-12-26,1,0.97,0.23140540741632704,0.768594592583673
HOBBIES_1_062,CA_1,2015-12-27,1,0.97,0.2991675796558792,0.7008324203441207
HOBBIES_1_062,CA_1,2015-12-28,0,0.97,0.21542446406296967,0.21542446406296967
HOBBIES_1_062,CA_1,2015-12-29,0,0.97,0.27719888933010783,0.27719888933010783
HOBBIES_1_062,CA_1,2015-12-30,0,0.97,0.27719888933010783,0.27719888933010783
HOBBIES_1_062,CA_1,2015-12-31,0,0.97,0.27719888933010783,0.27719888933010783
HOBBIES_1_062,CA_1,2016-01-01,0,0.97,0.33110062500315807,0.33110062500315807
HOBBIES_1_062,CA_1,2016-01-02,0,0.97,0.23140540741632704,0.23140540741632704
HOBBIES_1_062,CA_1,2016-01-03,0,0.97,0.039508200081332,0.039508200081332
HOBBIES_1_062,CA_1,2016-01-04,0,0.97,0.019387612597592804,0.019387612597592804
HOBBIES_1_062,CA_1,2016-01-05,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-01-06,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-01-07,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-01-08,0,0.97,0.032229012997233276,0.032229012997233276
HOBBIES_1_062,CA_1,2016-01-09,0,0.97,0.05234960048097243,0.05234960048097243
HOBBIES_1_062,CA_1,2016-01-10,0,0.97,0.039508200081332,0.039508200081332
HOBBIES_1_062,CA_1,2016-01-11,0,0.97,0.019387612597592804,0.019387612597592804
HOBBIES_1_062,CA_1,2016-01-12,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-01-13,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-01-14,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-01-15,0,0.97,0.032229012997233276,0.032229012997233276
HOBBIES_1_062,CA_1,2016-01-16,0,0.97,0.05234960048097243,0.05234960048097243
HOBBIES_1_062,CA_1,2016-01-17,0,0.97,0.039508200081332,0.039508200081332
HOBBIES_1_062,CA_1,2016-01-18,0,0.97,0.019387612597592804,0.019387612597592804
HOBBIES_1_062,CA_1,2016-01-19,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-01-20,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-01-21,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-01-22,0,0.97,0.032229012997233276,0.032229012997233276
HOBBIES_1_062,CA_1,2016-01-23,0,0.97,0.05234960048097243,0.05234960048097243
HOBBIES_1_062,CA_1,2016-01-24,0,0.97,0.039508200081332,0.039508200081332
HOBBIES_1_062,CA_1,2016-01-25,0,0.97,0.019387612597592804,0.019387612597592804
HOBBIES_1_062,CA_1,2016-01-26,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-01-27,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-01-28,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-01-29,0,0.97,0.032229012997233276,0.032229012997233276
HOBBIES_1_062,CA_1,2016-01-30,0,0.97,0.05234960048097243,0.05234960048097243
HOBBIES_1_062,CA_1,2016-01-31,0,0.97,0.039508200081332,0.039508200081332
HOBBIES_1_062,CA_1,2016-02-01,0,0.97,0.019387612597592804,0.019387612597592804
HOBBIES_1_062,CA_1,2016-02-02,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-02-03,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-02-04,2,0.97,0.27719888933010783,1.7228011106698922
HOBBIES_1_062,CA_1,2016-02-05,0,0.97,0.15943432244169822,0.15943432244169822
HOBBIES_1_062,CA_1,2016-02-06,0,0.97,0.41484374059606716,0.41484374059606716
HOBBIES_1_062,CA_1,2016-02-07,0,0.97,0.3950562930560299,0.3950562930560299
HOBBIES_1_062,CA_1,2016-02-08,0,0.97,0.3113131774631208,0.3113131774631208
HOBBIES_1_062,CA_1,2016-02-09,0,0.97,0.27719888933010783,0.27719888933010783
HOBBIES_1_062,CA_1,2016-02-10,0,0.97,0.27719888933010783,0.27719888933010783
HOBBIES_1_062,CA_1,2016-02-11,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-02-12,0,0.97,0.032229012997233276,0.032229012997233276
HOBBIES_1_062,CA_1,2016-02-13,0,0.97,0.05234960048097243,0.05234960048097243
HOBBIES_1_062,CA_1,2016-02-14,0,0.97,0.039508200081332,0.039508200081332
HOBBIES_1_062,CA_1,2016-02-15,0,0.97,0.019387612597592804,0.019387612597592804
HOBBIES_1_062,CA_1,2016-02-16,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-02-17,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-02-18,1,0.97,0.12777301326278637,0.8722269867372137
HOBBIES_1_062,CA_1,2016-02-19,0,0.97,0.0850216656904291,0.0850216656904291
HOBBIES_1_062,CA_1,2016-02-20,0,0.97,0.23140540741632704,0.23140540741632704
HOBBIES_1_062,CA_1,2016-02-21,0,0.97,0.2117169495974743,0.2117169495974743
HOBBIES_1_062,CA_1,2016-02-22,0,0.97,0.15864347123446823,0.15864347123446823
HOBBIES_1_062,CA_1,2016-02-23,0,0.97,0.12777301326278637,0.12777301326278637
HOBBIES_1_062,CA_1,2016-02-24,0,0.97,0.12777301326278637,0.12777301326278637
HOBBIES_1_062,CA_1,2016-02-25,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-02-26,0,0.97,0.032229012997233276,0.032229012997233276
HOBBIES_1_062,CA_1,2016-02-27,0,0.97,0.05234960048097243,0.05234960048097243
HOBBIES_1_062,CA_1,2016-02-28,0,0.97,0.039508200081332,0.039508200081332
HOBBIES_1_062,CA_1,2016-02-29,0,0.97,0.019387612597592804,0.019387612597592804
HOBBIES_1_062,CA_1,2016-03-01,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-03-02,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-03-03,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-03-04,0,0.97,0.032229012997233276,0.032229012997233276
HOBBIES_1_062,CA_1,2016-03-05,0,0.97,0.05234960048097243,0.05234960048097243
HOBBIES_1_062,CA_1,2016-03-06,0,0.97,0.039508200081332,0.039508200081332
HOBBIES_1_062,CA_1,2016-03-07,0,0.97,0.019387612597592804,0.019387612597592804
HOBBIES_1_062,CA_1,2016-03-08,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-03-09,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-03-10,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-03-11,0,0.97,0.032229012997233276,0.032229012997233276
HOBBIES_1_062,CA_1,2016-03-12,0,0.97,0.05234960048097243,0.05234960048097243
HOBBIES_1_062,CA_1,2016-03-13,1,0.97,0.2117169495974743,0.7882830504025257
HOBBIES_1_062,CA_1,2016-03-14,0,0.97,0.06533320787157641,0.06533320787157641
HOBBIES_1_062,CA_1,2016-03-15,0,0.97,0.12777301326278637,0.12777301326278637
HOBBIES_1_062,CA_1,2016-03-16,0,0.97,0.12777301326278637,0.12777301326278637
HOBBIES_1_062,CA_1,2016-03-17,0,0.97,0.12777301326278637,0.12777301326278637
HOBBIES_1_062,CA_1,2016-03-18,0,0.97,0.17833192905332096,0.17833192905332096
HOBBIES_1_062,CA_1,2016-03-19,0,0.97,0.23140540741632704,0.23140540741632704
HOBBIES_1_062,CA_1,2016-03-20,0,0.97,0.039508200081332,0.039508200081332
HOBBIES_1_062,CA_1,2016-03-21,0,0.97,0.019387612597592804,0.019387612597592804
HOBBIES_1_062,CA_1,2016-03-22,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-03-23,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-03-24,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-03-25,0,0.97,0.032229012997233276,0.032229012997233276
HOBBIES_1_062,CA_1,2016-03-26,0,0.97,0.05234960048097243,0.05234960048097243
HOBBIES_1_062,CA_1,2016-03-27,0,0.97,0.039508200081332,0.039508200081332
HOBBIES_1_062,CA_1,2016-03-28,0,0.97,0.019387612597592804,0.019387612597592804
HOBBIES_1_062,CA_1,2016-03-29,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-03-30,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-03-31,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-04-01,0,0.97,0.032229012997233276,0.032229012997233276
HOBBIES_1_062,CA_1,2016-04-02,0,0.97,0.05234960048097243,0.05234960048097243
HOBBIES_1_062,CA_1,2016-04-03,1,0.97,0.2117169495974743,0.7882830504025257
HOBBIES_1_062,CA_1,2016-04-04,0,0.97,0.06533320787157641,0.06533320787157641
HOBBIES_1_062,CA_1,2016-04-05,0,0.97,0.12777301326278637,0.12777301326278637
HOBBIES_1_062,CA_1,2016-04-06,0,0.97,0.12777301326278637,0.12777301326278637
HOBBIES_1_062,CA_1,2016-04-07,0,0.97,0.12777301326278637,0.12777301326278637
HOBBIES_1_062,CA_1,2016-04-08,0,0.97,0.17833192905332096,0.17833192905332096
HOBBIES_1_062,CA_1,2016-04-09,0,0.97,0.23140540741632704,0.23140540741632704
HOBBIES_1_062,CA_1,2016-04-10,1,0.97,0.2117169495974743,0.7882830504025257
HOBBIES_1_062,CA_1,2016-04-11,0,0.97,0.06533320787157641,0.06533320787157641
HOBBIES_1_062,CA_1,2016-04-12,1,0.97,0.27719888933010783,0.7228011106698922
HOBBIES_1_062,CA_1,2016-04-13,0,0.97,0.18131017592995655,0.18131017592995655
HOBBIES_1_062,CA_1,2016-04-14,0,0.97,0.27719888933010783,0.27719888933010783
HOBBIES_1_062,CA_1,2016-04-15,0,0.97,0.33110062500315807,0.33110062500315807
HOBBIES_1_062,CA_1,2016-04-16,2,0.97,0.7762722912802537,1.2237277087197462
HOBBIES_1_062,CA_1,2016-04-17,0,0.97,0.33162166203510035,0.33162166203510035
HOBBIES_1_062,CA_1,2016-04-18,0,0.97,0.45227020204224766,0.45227020204224766
HOBBIES_1_062,CA_1,2016-04-19,0,0.97,0.27719888933010783,0.27719888933010783
HOBBIES_1_062,CA_1,2016-04-20,0,0.97,0.27719888933010783,0.27719888933010783
HOBBIES_1_062,CA_1,2016-04-21,0,0.97,0.27719888933010783,0.27719888933010783
HOBBIES_1_062,CA_1,2016-04-22,0,0.97,0.33110062500315807,0.33110062500315807
HOBBIES_1_062,CA_1,2016-04-23,0,0.97,0.05234960048097243,0.05234960048097243
HOBBIES_1_062,CA_1,2016-04-24,0,0.97,0.039508200081332,0.039508200081332
HOBBIES_1_062,CA_1,2016-04-25,0,0.97,0.019387612597592804,0.019387612597592804
HOBBIES_1_062,CA_1,2016-04-26,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-04-27,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-04-28,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-04-29,0,0.97,0.032229012997233276,0.032229012997233276
HOBBIES_1_062,CA_1,2016-04-30,0,0.97,0.05234960048097243,0.05234960048097243
HOBBIES_1_062,CA_1,2016-05-01,0,0.97,0.039508200081332,0.039508200081332
HOBBIES_1_062,CA_1,2016-05-02,0,0.97,0.019387612597592804,0.019387612597592804
HOBBIES_1_062,CA_1,2016-05-03,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-05-04,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-05-05,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-05-06,0,0.97,0.032229012997233276,0.032229012997233276
HOBBIES_1_062,CA_1,2016-05-07,0,0.97,0.05234960048097243,0.05234960048097243
HOBBIES_1_062,CA_1,2016-05-08,0,0.97,0.039508200081332,0.039508200081332
HOBBIES_1_062,CA_1,2016-05-09,0,0.97,0.019387612597592804,0.019387612597592804
HOBBIES_1_062,CA_1,2016-05-10,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-05-11,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-05-12,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-05-13,0,0.97,0.032229012997233276,0.032229012997233276
HOBBIES_1_062,CA_1,2016-05-14,0,0.97,0.05705868544696122,0.05705868544696122
HOBBIES_1_062,CA_1,2016-05-15,0,0.97,0.039508200081332,0.039508200081332
HOBBIES_1_062,CA_1,2016-05-16,0,0.97,0.019387612597592804,0.019387612597592804
HOBBIES_1_062,CA_1,2016-05-17,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-05-18,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-05-19,0,0.97,0.0,0.0
HOBBIES_1_062,CA_1,2016-05-20,2,0.97,0.33110062500315807,1.668899374996842
HOBBIES_1_062,CA_1,2016-05-21,1,0.97,0.3524649992514064,0.6475350007485936
HOBBIES_1_062,CA_1,2016-05-22,1,0.97,0.6628812155876175,0.3371187844123825
HOBBIES_1_063,CA_1,2015-05-07,0,5.47,0.27719888933010783,0.27719888933010783
HOBBIES_1_063,CA_1,2015-05-08,0,5.47,0.17833192905332096,0.17833192905332096
HOBBIES_1_063,CA_1,2015-05-09,1,5.47,0.41484374059606716,0.5851562594039328
HOBBIES_1_063,CA_1,2015-05-10,1,5.47,0.47480203108817853,0.5251979689118215
HOBBIES_1_063,CA_1,2015-05-11,0,5.47,0.21542446406296967,0.21542446406296967
HOBBIES_1_063,CA_1,2015-05-12,1,5.47,0.4100416799998581,0.5899583200001419
HOBBIES_1_063,CA_1,2015-05-13,0,5.47,0.3141529665997074,0.3141529665997074
HOBBIES_1_063,CA_1,2015-05-14,0,5.47,0.4100416799998581,0.4100416799998581
HOBBIES_1_063,CA_1,2015-05-15,1,5.47,0.6199414847896644,0.3800585152103356
HOBBIES_1_063,CA_1,2015-05-16,0,5.47,0.4956453683044843,0.4956453683044843
HOBBIES_1_063,CA_1,2015-05-17,0,5.47,0.3950562930560299,0.3950562930560299
HOBBIES_1_063,CA_1,2015-05-18,0,5.47,0.3113131774631208,0.3113131774631208
HOBBIES_1_063,CA_1,2015-05-19,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-05-20,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-05-21,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-05-22,0,5.47,0.032229012997233276,0.032229012997233276
HOBBIES_1_063,CA_1,2015-05-23,0,5.47,0.05234960048097243,0.05234960048097243
HOBBIES_1_063,CA_1,2015-05-24,0,5.47,0.039508200081332,0.039508200081332
HOBBIES_1_063,CA_1,2015-05-25,0,5.47,0.019387612597592804,0.019387612597592804
HOBBIES_1_063,CA_1,2015-05-26,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-05-27,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-05-28,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-05-29,0,5.47,0.032229012997233276,0.032229012997233276
HOBBIES_1_063,CA_1,2015-05-30,0,5.47,0.05234960048097243,0.05234960048097243
HOBBIES_1_063,CA_1,2015-05-31,0,5.47,0.039508200081332,0.039508200081332
HOBBIES_1_063,CA_1,2015-06-01,1,5.47,0.15864347123446823,0.8413565287655318
HOBBIES_1_063,CA_1,2015-06-02,0,5.47,0.03446274989989452,0.03446274989989452
HOBBIES_1_063,CA_1,2015-06-03,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-06-04,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-06-05,1,5.47,0.33110062500315807,0.6688993749968419
HOBBIES_1_063,CA_1,2015-06-06,0,5.47,0.31895502719591645,0.31895502719591645
HOBBIES_1_063,CA_1,2015-06-07,0,5.47,0.3950562930560299,0.3950562930560299
HOBBIES_1_063,CA_1,2015-06-08,0,5.47,0.15864347123446823,0.15864347123446823
HOBBIES_1_063,CA_1,2015-06-09,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-06-10,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-06-11,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-06-12,0,5.47,0.032229012997233276,0.032229012997233276
HOBBIES_1_063,CA_1,2015-06-13,0,5.47,0.05234960048097243,0.05234960048097243
HOBBIES_1_063,CA_1,2015-06-14,1,5.47,0.2117169495974743,0.7882830504025257
HOBBIES_1_063,CA_1,2015-06-15,0,5.47,0.06533320787157641,0.06533320787157641
HOBBIES_1_063,CA_1,2015-06-16,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-06-17,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-06-18,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-06-19,0,5.47,0.17833192905332096,0.17833192905332096
HOBBIES_1_063,CA_1,2015-06-20,0,5.47,0.23140540741632704,0.23140540741632704
HOBBIES_1_063,CA_1,2015-06-21,0,5.47,0.039508200081332,0.039508200081332
HOBBIES_1_063,CA_1,2015-06-22,0,5.47,0.019387612597592804,0.019387612597592804
HOBBIES_1_063,CA_1,2015-06-23,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-06-24,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-06-25,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-06-26,0,5.47,0.032229012997233276,0.032229012997233276
HOBBIES_1_063,CA_1,2015-06-27,0,5.47,0.05234960048097243,0.05234960048097243
HOBBIES_1_063,CA_1,2015-06-28,0,5.47,0.039508200081332,0.039508200081332
HOBBIES_1_063,CA_1,2015-06-29,0,5.47,0.019387612597592804,0.019387612597592804
HOBBIES_1_063,CA_1,2015-06-30,2,5.47,0.27719888933010783,1.7228011106698922
HOBBIES_1_063,CA_1,2015-07-01,0,5.47,0.10553258676864795,0.10553258676864795
HOBBIES_1_063,CA_1,2015-07-02,0,5.47,0.27719888933010783,0.27719888933010783
HOBBIES_1_063,CA_1,2015-07-03,0,5.47,0.33110062500315807,0.33110062500315807
HOBBIES_1_063,CA_1,2015-07-04,0,5.47,0.41484374059606716,0.41484374059606716
HOBBIES_1_063,CA_1,2015-07-05,1,5.47,0.5706907444883288,0.4293092555116712
HOBBIES_1_063,CA_1,2015-07-06,0,5.47,0.35638148864209696,0.35638148864209696
HOBBIES_1_063,CA_1,2015-07-07,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-07-08,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-07-09,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-07-10,0,5.47,0.17833192905332096,0.17833192905332096
HOBBIES_1_063,CA_1,2015-07-11,0,5.47,0.23140540741632704,0.23140540741632704
HOBBIES_1_063,CA_1,2015-07-12,2,5.47,0.3950562930560299,1.60494370694397
HOBBIES_1_063,CA_1,2015-07-13,0,5.47,0.1396468749016608,0.1396468749016608
HOBBIES_1_063,CA_1,2015-07-14,0,5.47,0.27719888933010783,0.27719888933010783
HOBBIES_1_063,CA_1,2015-07-15,0,5.47,0.27719888933010783,0.27719888933010783
HOBBIES_1_063,CA_1,2015-07-16,2,5.47,0.5519124402645709,1.4480875597354292
HOBBIES_1_063,CA_1,2015-07-17,0,5.47,0.40056245773310256,0.40056245773310256
HOBBIES_1_063,CA_1,2015-07-18,0,5.47,0.7762722912802537,0.7762722912802537
HOBBIES_1_063,CA_1,2015-07-19,0,5.47,0.3950562930560299,0.3950562930560299
HOBBIES_1_063,CA_1,2015-07-20,0,5.47,0.3113131774631208,0.3113131774631208
HOBBIES_1_063,CA_1,2015-07-21,0,5.47,0.27719888933010783,0.27719888933010783
HOBBIES_1_063,CA_1,2015-07-22,0,5.47,0.27719888933010783,0.27719888933010783
HOBBIES_1_063,CA_1,2015-07-23,1,5.47,0.12777301326278637,0.8722269867372137
HOBBIES_1_063,CA_1,2015-07-24,0,5.47,0.0850216656904291,0.0850216656904291
HOBBIES_1_063,CA_1,2015-07-25,0,5.47,0.23140540741632704,0.23140540741632704
HOBBIES_1_063,CA_1,2015-07-26,0,5.47,0.2117169495974743,0.2117169495974743
HOBBIES_1_063,CA_1,2015-07-27,0,5.47,0.15864347123446823,0.15864347123446823
HOBBIES_1_063,CA_1,2015-07-28,0,5.47,0.13248209822877524,0.13248209822877524
HOBBIES_1_063,CA_1,2015-07-29,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-07-30,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-07-31,0,5.47,0.032229012997233276,0.032229012997233276
HOBBIES_1_063,CA_1,2015-08-01,0,5.47,0.05234960048097243,0.05234960048097243
HOBBIES_1_063,CA_1,2015-08-02,0,5.47,0.039508200081332,0.039508200081332
HOBBIES_1_063,CA_1,2015-08-03,0,5.47,0.019387612597592804,0.019387612597592804
HOBBIES_1_063,CA_1,2015-08-04,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-08-05,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-08-06,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-08-07,0,5.47,0.032229012997233276,0.032229012997233276
HOBBIES_1_063,CA_1,2015-08-08,1,5.47,0.23140540741632704,0.768594592583673
HOBBIES_1_063,CA_1,2015-08-09,0,5.47,0.12311577120057114,0.12311577120057114
HOBBIES_1_063,CA_1,2015-08-10,0,5.47,0.15864347123446823,0.15864347123446823
HOBBIES_1_063,CA_1,2015-08-11,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-08-12,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-08-13,0,5.47,0.13248209822877524,0.13248209822877524
HOBBIES_1_063,CA_1,2015-08-14,0,5.47,0.17833192905332096,0.17833192905332096
HOBBIES_1_063,CA_1,2015-08-15,0,5.47,0.05234960048097243,0.05234960048097243
HOBBIES_1_063,CA_1,2015-08-16,0,5.47,0.039508200081332,0.039508200081332
HOBBIES_1_063,CA_1,2015-08-17,0,5.47,0.019387612597592804,0.019387612597592804
HOBBIES_1_063,CA_1,2015-08-18,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-08-19,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-08-20,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-08-21,0,5.47,0.032229012997233276,0.032229012997233276
HOBBIES_1_063,CA_1,2015-08-22,0,5.47,0.05234960048097243,0.05234960048097243
HOBBIES_1_063,CA_1,2015-08-23,0,5.47,0.039508200081332,0.039508200081332
HOBBIES_1_063,CA_1,2015-08-24,0,5.47,0.019387612597592804,0.019387612597592804
HOBBIES_1_063,CA_1,2015-08-25,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-08-26,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-08-27,1,5.47,0.12777301326278637,0.8722269867372137
HOBBIES_1_063,CA_1,2015-08-28,0,5.47,0.0850216656904291,0.0850216656904291
HOBBIES_1_063,CA_1,2015-08-29,0,5.47,0.23140540741632704,0.23140540741632704
HOBBIES_1_063,CA_1,2015-08-30,0,5.47,0.2117169495974743,0.2117169495974743
HOBBIES_1_063,CA_1,2015-08-31,0,5.47,0.15864347123446823,0.15864347123446823
HOBBIES_1_063,CA_1,2015-09-01,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-09-02,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-09-03,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-09-04,0,5.47,0.032229012997233276,0.032229012997233276
HOBBIES_1_063,CA_1,2015-09-05,0,5.47,0.05234960048097243,0.05234960048097243
HOBBIES_1_063,CA_1,2015-09-06,1,5.47,0.2117169495974743,0.7882830504025257
HOBBIES_1_063,CA_1,2015-09-07,0,5.47,0.06533320787157641,0.06533320787157641
HOBBIES_1_063,CA_1,2015-09-08,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-09-09,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-09-10,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-09-11,0,5.47,0.17833192905332096,0.17833192905332096
HOBBIES_1_063,CA_1,2015-09-12,0,5.47,0.23140540741632704,0.23140540741632704
HOBBIES_1_063,CA_1,2015-09-13,0,5.47,0.039508200081332,0.039508200081332
HOBBIES_1_063,CA_1,2015-09-14,0,5.47,0.019387612597592804,0.019387612597592804
HOBBIES_1_063,CA_1,2015-09-15,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-09-16,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-09-17,1,5.47,0.12777301326278637,0.8722269867372137
HOBBIES_1_063,CA_1,2015-09-18,0,5.47,0.0850216656904291,0.0850216656904291
HOBBIES_1_063,CA_1,2015-09-19,0,5.47,0.23140540741632704,0.23140540741632704
HOBBIES_1_063,CA_1,2015-09-20,0,5.47,0.2117169495974743,0.2117169495974743
HOBBIES_1_063,CA_1,2015-09-21,0,5.47,0.15864347123446823,0.15864347123446823
HOBBIES_1_063,CA_1,2015-09-22,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-09-23,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-09-24,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-09-25,0,5.47,0.032229012997233276,0.032229012997233276
HOBBIES_1_063,CA_1,2015-09-26,0,5.47,0.05234960048097243,0.05234960048097243
